B004K2IHUO,B006L4FNB0,B009AVD282,B002Y1CVZU,B00815FR68,B000PKMN14,B006L4FMR0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B000PKC0A8,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0018CJJ9W,B0018CJJ9C,B001EQ5PWW,B003Q4TWF6,B000A3SJ8W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000I1RHMU,B000CQC0BE,B000CQIDK6,B001O023FK,B003CK0WLM,B000CQIDAG,B000NIFO96,B000CQBZV0,B003BGRUPI,B003CK7MME,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000I1RHMU,B000CQC0BE,B000CQIDK6,B001O023FK,B001E5E20E,B003CK0WLM,B001OHX1ZY,B000E46GFK,B000CQIDAG,B001E5E38K,B000E60TMY,B000NIFO96,B000CQBZV0,B003BGRUPI,B003CK7MME,B001JU81ZG,NaN,NaN,NaN,NaN
B000I1RHMU,B000CQC0BE,B000CQIDK6,B001O023FK,B003CK0WLM,B000CQIDAG,B000NIFO96,B000CQBZV0,B003BGRUPI,B003CK7MME,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000I1RHMU,B000CQC0BE,B000CQIDK6,B001O023FK,B003CK0WLM,B000CQIDAG,B000NIFO96,B000CQBZV0,B003BGRUPI,B003CK7MME,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000I1RHMU,B000CQC0BE,B000CQIDK6,B001O023FK,B003CK0WLM,B000CQIDAG,B000NIFO96,B000CQBZV0,B003BGRUPI,B003CK7MME,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002DLXXHG,B002DHTWNO,B00315WGNK,B001EO67IK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001SJR4XS,B000VMBE8E,B000CQ6KUG,B001E5DXH2,B000VMDB7Q,B002GWH9L8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000GW46D4,B000PMJLJO,B000PMHLZK,B000GW46DE,B000PMC7GI,B000GW6786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000GW46D4,B000PMJLJO,B000PMHLZK,B000GW46DE,B004S07G46,B000PMC7GI,B000GW6786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000WSHV1Q,B00139C3P2,B001TLY7A8,B001PMC3O8,B001397WV2,B001TM70V0,B000VK6TKO,B001TM70XS,B001PMDYV4,B000VK4K3W,B000VK8HJ0,B001PMDYXW,B001397WYY,B001TLY7BM,NaN,NaN,NaN,NaN,NaN,NaN
B005GRAT4O,B005GTTFW4,B001O2DH4Y,B004OAZ36I,B005GWT3Q4,B0083T5TAQ,B005ZHGRH8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRAT4O,B005GTTFW4,B001O2DH4Y,B0047CKHO6,B005GWT3Q4,B005ZHGRH8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GRAT4O,B005GTTFW4,B001O2HB5U,B001O2DH4Y,B005GWT3Q4,B005ZHGRH8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FBQ594,B001AHJ2D8,B000YSRK7E,B001AHL6CI,B001AHFVHO,B001AHJ2FQ,B004FEN3GK,B000CSBVOO,B000H740UM,B00248EE4O,B000YSTIL0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FGXT2A,B000LL0RKG,B000VK08OC,B000Y3ZECM,B000IZABLU,B000P54HZY,B001EQ4KYQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001HTJ2BQ,B000EDI1O0,B000EDG3BI,B000FD7C5S,B000LKV2TC,B000EDBPZC,B0002E2FH0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ4RWQ,B000EM6POE,B0029O0XGQ,B005D8VOFO,B000FIUVL0,B0029NIFXK,B0029NIFXK,B0029NIFXK,B000E130DY,B0029NIIKK,B0029NIIKK,B0029NIIKK,B000A3I3BA,B0029NIGMA,B0029NIGMA,B0029NIGMA,B0029NII3C,B0029NII3C,B0029NII3C,B0029NGY4M
B001EQ4RWQ,B000FDBRI6,B000AYFATW,B002FBH0AK,B000AYFCEU,B000AYFCF4,B0014JUPTW,B000HZEK1I,B000H5DADW,B009M2LRTA,B000AY9UBQ,B000AYDH88,B0018AD7QK,B001AMLQNW,B000AYGXKC,NaN,NaN,NaN,NaN,NaN
B000LR4FGC,B000LR2OVA,B000LR0M1E,B000LR4FHG,B000LR7QMM,B000LR7QRM,B000LR2OZQ,B000LR0M00,B000LR7QOA,B000LR4FAS,B000LR7QNQ,B000LR7QQ8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000LR4FGC,B000LR2OVA,B000LR0M1E,B000LR4FHG,B000LR7QMM,B000LR7QRM,B000LR2OZQ,B000LR0M00,B000LR7QOA,B000LR4FAS,B000LR7QNQ,B000LR7QQ8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ5FQI,B002TSA90C,B000I4PXBO,B001EO5XPS,B002LAX338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002IVDAH4,B001TLY7A8,B001TM70V0,B0007DGQAI,B001TM70XS,B003UORZFG,B001TLY7BM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000BGXAFA,B0009YXA1S,B000JIN1H2,B001EO5TWA,B001EQ5OU0,B000LKWVFQ,B001E5E1L4,B000BHRB9A,B002AUGWNM,B004L5NFT8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B0007A0AQW,B001HTKOWC,B0007A0AQM,B000CQE3NM,B000MT4HWG,B00292BM7W,B00292BM7C,B000G6T2UW,B000HPVH5U,B000HPZM74,B000BRR8VQ,B000H0ZJIG,B000KL57E8,B0017JFZ2Q,B000CQG8AS,B000CQC08C,B000SQLQ0Y,B000H1217M
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000CQG8K8,B000CQG8KS,B000I1OLT2,B003CK7O36,B001HTKOWC,B000CQBZOW,B000CQBZOW,B000CQIDHY,B000CQIDHE,B000CQIDHE,B000CQE3NM,B000CQC050,B000CQC050,B000CQC04Q,B000CQC04Q,B000CQID2Y,B000CQID2Y,B001BBXP7M,B001BBXP7M
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQBZQK,B000CQC0B4,B000CQG8M6,B000CQID7E,B000CQG8B2,B000CQG8AS,B000CQC08C,B001FCFYU8,B000CQIDJM,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B001FA1KU8,B003D4F1QS,B000CQE3NM,B003D4IYSU,B000EDDSFW,B003D4MW38,B003D4MYLS,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005BPVE90,B007I7Z3Z0,B0090X8IPM,B003GTR8IO,B007PE7ANY,B004BKLHOS,B004FEN3GK,B002IEVJRY,B007I7YZJK,B007JFXWRC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001FA1LVG,B000F9Z1XM,B000CSEFLU,B000F9Z29U,B002ZJSSEE,B001O2HBIM,B002FX2IOQ,B002ZJQQK2,B000ER3EAM,B000EEX12G,B001BM6NIY,B000SV5DKS,B000ER5D9W,B000CSEFQ0,B000F9XBIE,NaN,NaN,NaN,NaN,NaN
B000R7XBF2,B0015MSNE2,B004FES6MQ,B000CQE3HS,B000CQID1A,B0013A1WGC,B000IXUK8G,B000RI1W8E,B004JX7OGW,B000W7PUOW,B000CQE3IC,B000CQID1K,B001R300WM,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000R7XBF2,B003OB2DSE,B0054TWPNC,B0054TWQ3Q,B004P7V8RS,B005FG6NY6,B0029O0GA4,B0046H6HOQ,B004P7QDQO,B004P7RAB6,B004P7QDR8,B000TYF4DA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E18CS2,B007I7Z4SQ,B000E148JY,B003NV4O00,B000YHLS8W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00142IAKU,B001E50THY,B001E530J8,B000E682NW,B0002PCET8,B000EMAZLI,B002TN49F8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005MGDP86,B006ACQYXY,B005MGDP90,B005MGDPAE,B001O1Q0NA,B005MER0RA,B0078EZHZE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005MGDP86,B006ACQYXY,B005MGDP90,B005MGDPAE,B001O1Q0NA,B005MER0RA,B0078EZHZE,B000BD0SDU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005MGDP86,B006ACQYXY,B005MGDP90,B005MGDPAE,B001O1Q0NA,B005MER0RA,B0078EZHZE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005MGDP86,B006ACQYXY,B005MGDP90,B005MGDPAE,B001O1Q0NA,B005MER0RA,B0078EZHZE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005MGDP86,B006ACQYXY,B005MGDP90,B005MGDPAE,B001O1Q0NA,B005MER0RA,B0078EZHZE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000AYDGZ2,B0009TMU0K,B004WSBZAA,B004XY14JU,B000EDDSE8,B000SATGHK,B000JJHDVG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000AYDGZ2,B000F9XBCA,B001E530HU,B00099XOSC,B000CQ6KTM,B000E18CVY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ELL6KM,B000HDJXH6,B001EQ56DA,B002AUF0Q2,B000LKZCQQ,B002AUF10M,B000HDKZKU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001IZHSWO,B002IEZJMA,B004MO6NI8,B004E4CCSQ,B005HG9ESG,B003ZXCE7G,B002IEVJRY,B005HG9ERW,B001CHJ09C,B003XDH6M6,B005HG9ET0,B001IZJT94,B000CR41MY,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004VDH4L0,B000HJRGQU,B001P3NU44,B001P3NU3U,B004H1YIBU,B000CFLBEM,B000FZYMJK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0046ANN2C,B0047GUM8S,B0047ZEXM0,B001P3NU44,B001P3NU3U,B0047ZJUR8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001ELL86Y,B005XB5WEU,B005XB5WEU,B004DBOPUI,B004DBS2TI,B005HUVI40,B0033GMSTY,B006VRTQYC,B004DBT12A,B0061UQ4ZI,B0061UQ4ZI,B006N3I7JO,B0087GGF62,B0087GGF62,B0069AFIN4,B0069AFIN4,NaN,NaN,NaN,NaN
B00028P3CK,B0014UAHQM,B000MGWEZQ,B000SU201O,B000MGWIH0,B0065EQYLE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00028P3CK,B0014UAHQM,B000MGWEZQ,B000SU201O,B000MGWIH0,B0065EQYLE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00028P3CK,B0014UAHQM,B00013C2TS,B000MGWEZQ,B000SU201O,B000MGWIH0,B0065EQYLE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00028P3CK,B0014UAHQM,B000MGWEZQ,B000SU201O,B000MGWIH0,B0065EQYLE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B005GIF5WY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B005GIF5WY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B000EUF9CK,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B005GIF5WY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B005GIF5VU,B005GIF5VU,B0029NTQ1K,B0029NTQ1K,B0029NTQ1K,B0029O10P4,B0029O10P4,B0029O10P4,B005GIF5UQ,B005GIF5UQ,B005GIF5UQ,B0029NVJX8,B0029NVJX8,B0029NVJX8,B0029NVJ4M,B0029NVJ4M,B0029NVJ4M,B0029NVJNI,B0029NVJNI
B005GIF5VU,B005GIF5VU,B0029NTQ1K,B0029NTQ1K,B0029O10P4,B0029O10P4,B003LPSIUU,B005GIF5UQ,B005GIF5UQ,B0029NVJX8,B0029NVJX8,B000GPRNGS,B0029NVJ4M,B0029NVJ4M,B0029NVJNI,B0029NVJNI,B005GIF5WY,B005GIF5WY,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B005GIF5WY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B005GIF5WY,B0012KB46Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B005GIF5WY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B003ANFMY8,B003WK0D8O,B0002MLA5K,B003MA8P02,B003M60K54,B006FLJN6A,B000QSN7P6,B003M5TG28,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B003MW7858,B0029NVJNI,B001VIY8BW,B000084DWM,B001VIYCK4,B005GIF5WY
B005GIF5VU,B0029NTQ1K,B0029O10P4,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B005GIF5WY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B003762ZJI,B001E5E1PA,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B003LJ8RFM,B001PMCDK2,B005GIF5WY,B001EPQUHM,B0002ASCS0,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B0029O0XGQ,B000H1195C,B0012KB3ZI,B000EOXQS0,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B002X9W91Y,B0029NVJNI,B002FOSI7G,B005GIF5WY,B000ODH4BG,B003L1ZG5E,NaN,NaN,NaN,NaN
B000KAJ51U,B000E3XCEE,B001OCKIP0,B001IZ8PDA,B0014EOUYI,B004IREFUM,B0090X8IPM,B002WDCGG4,B003GTR8IO,B001Q9EFW8,B000V6FU08,B000EMQFY4,B0076YVPKC,B000KEVF1O,B008EG5ADY,B0018OJJZO,B003ZXE9QA,B005OVPK9G,B000EM6PKI,B000KAHPYE
B000KAJ51U,B000KAKZ2I,B000KETAGG,B002L35LH6,B000KEVF1O,B000NHZK96,B000KAHPYE,B000KEVF3M,B000KERGK8,B008MMJTKU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000KAJ51U,B0046HJN5G,B000KEVF1O,B000KAHPYE,B000KERGK8,B004RZZM0C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0030GOO5S,B001ELL4F4,B004M63EI8,B001D0IZBM,B006GA666U,B006N08SPA,B002AQ0OS0,B007PA33NY,B006N3I0DM,B001E5E33U,B0030GT28C,B008FHUS3O,B006VRTQW4,B004DN7MI8,B004FGUYWY,B005HUVJ0I,NaN,NaN,NaN,NaN
B003Y3F5EQ,B001SER0L4,B003Y391E6,B003SBU2CO,B005MHRMB6,B003Y390QU,B003SBU3OG,B003Y390HO,B003Y3GWIO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002L8XM86,B002L96X68,B002L96W2I,B002L96XZE,B002L8XKEW,B002L96YM6,B002L8XKZG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002L8XM86,B002L96X68,B003D4F1QS,B003D4IYSU,B002L96W2I,B002L96XZE,B002L8XKEW,B003D4MW38,B002L96YM6,B003D4MYLS,B002L8XKZG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO7EU0,B000GG5J18,B001CFMGDG,B004VLVD50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00427ZLOC,B00427ZLOM,B00427ZLOW,B004HYH8PU,B004HYH8PK,B004HYH8PA,B0046IDCA2,B007HERNSO,B004HYH8Q4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00427ZLOC,B00427ZLOM,B000249E6A,B00427ZLOW,B004HYH8PU,B004HYH8PK,B004HYH8PA,B0046IDCA2,B007HERNSO,B004HYH8Q4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0096EZHM2,B002LSI1SC,B000CESJN4,B000AXSG2Q,B002C1WE5O,B0010B6IFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0096EZHM2,B0029NMM34,B0012KH08M,B0029NMPRW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141QYSQ,B00141R0IO,B00141SO7A,B0030FGMKE,B00141WJBM,B0030FGMFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141QYSQ,B00141R0IO,B00141SO7A,B0030FGMKE,B00141WJBM,B0030FGMFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141QYSQ,B001CPUPMA,B001CPOR2E,B0006MU87W,B000WFLXWW,B00141R0IO,B001EQ4OWO,B000084F6F,B000CE9I9S,B00141SO7A,B0030FGMKE,B00141WJBM,B001CPNB44,B000WFMCFE,B0018CEA50,B0030FGMFY,NaN,NaN,NaN,NaN
B00141QYSQ,B00141R0IO,B00141SO7A,B0030FGMKE,B00141WJBM,B0030FGMFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141QYSQ,B00141R0IO,B00141SO7A,B0030FGMKE,B00141WJBM,B0030FGMFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141QYSQ,B00141R0IO,B00141SO7A,B0030FGMKE,B00141WJBM,B0051H9FLW,B0030FGMFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141QYSQ,B001NZPFB0,B003E728CE,B00141R0IO,B008GRONV6,B001EO5Q64,B0018CIP10,B001BS4G6O,B00141SO7A,B0030FGMKE,B00141WJBM,B0009X0RA6,B0030FGMFY,B001NZTESU,B001NZVW80,B000QSON4K,B002FWTEYY,NaN,NaN,NaN
B00141QYSQ,B00141R0IO,B00141SO7A,B0030FGMKE,B00141WJBM,B0030FGMFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141QYSQ,B000CQ01NS,B00141R0IO,B004OVATO8,B008RWUKXK,B005IW4WFY,B000ZGW6ZG,B004DOXI9O,B0040K41MY,B001BOXBAA,B008RWUHA6,B00141SO7A,B0030FGMKE,B00141WJBM,B003DIIMLK,B0013QRY22,B0030FGMFY,B000VTTAMY,B000VTQB6W,B004JGQ15E
B00141QYSQ,B004B44ZQ6,B0085G49YO,B00141R0IO,B004B3WWC6,B001NJGA7Y,B00141SO7A,B0030FGMKE,B00141WJBM,B0030FGMFY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0029JWANK,B001IA3S1Y,B0029K3GXW,B0029JZOU6,B0029JZP7S,B0029JWAYO,B000FYXBPW,B0029K3GEQ,B0029JZNES,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0090X8JUG,B00117GEGU,B004LW8VA4,B004LL7AL6,B003GTR8KM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00141NFVA,B002LANN56,B0010T1BIA,B000BXZ6FA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006Q7YFLQ,B000FA38ZY,B002IEZJMA,B004YV80O4,B004867T24,B005SPQENY,B004TPKAN4,B006Q7YG56,B006Q7YG24,B004FEN3GK,B005A1LJ04,B005A1LINC,B002IEVJRY,B006Q7YG2O,B006BXV14E,B005A1LGIY,B007JFXWRC,B004JGQ15E,B004R8L71W,NaN
B006Q7YFLQ,B007I7Z3Z0,B002LANN56,B000I612BC,B004E4CCSQ,B001VJ0B0I,B006Q7YG56,B0051COPH6,B006Q7YG24,B006Q7YG2O,B004YGQPCI,B007I7YZJK,B006MONQMC,B007RTR9G0,NaN,NaN,NaN,NaN,NaN,NaN
B006Q7YFLQ,B004U43ZO0,B008EG58V8,B001M1Z1IW,B006Q7YG56,B005OVPKCI,B006Q7YG24,B006BXUY2Y,B006Q7YG2O,B003ZXHBN8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006Q7YFLQ,B006BXUYN8,B001VJ0B0I,B006Q7YG56,B0051COPH6,B006Q7YG24,B006Q7YG2O,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006Q7YFLQ,B004X3VRLG,B004MO6NI8,B005CUU25G,B008O3G25W,B002LANN56,B0054TWQMM,B008O3G2K2,B007RTR8T8,B005CUU23S,B001VJ0B0I,B006Q7YG56,B004BKLHOS,B007RTR8A2,B006Q7YG24,B005HG9ESG,B004FEN3GA,B005GBIXZM,B007RTR8UW,B002IEVJRY
B006Q7YFLQ,B004X3VRLG,B002LANN56,B004867T24,B004FELBH8,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B003ZT61E2,B001VJ0B0I,B004T3QMD8,B006Q7YG56,B005VOONI0,B007RTR9DS,B006Q7YG24,B005VOOM5E,B005VOOLXM,B005VOONGM
