B003SE19UK,B001DLFAAK,B000G201FG,B003J9HAU2,B0012PZ7U0,B003SE58KW,B003SE19AK,B003J9D2CC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000SATIZA,B00060OHZS,B000LO25RG,B000SARJVA,B008YJ2322,B0001M0Z6Q,B003XDIU30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B007JFMH96,B004MO6NI8,B004T80BYE,B0061IUKDM,B008RWUKXK,B005IW4WFY,B005Q8IXXM,B008RWUHA6,B001E5E3UI,B004E4EBMG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000VHJPKI,B00024D9X4,B0030VJ70K,B000X1Q1G8,B0030VBQ5Y,B004JRSAJS,B000PZQUZO,B0006VM0KG,B0030VJ79Q,B0030VBPN2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000VHJPKI,B00024D9X4,B000TQBEFK,B000PZQUZO,B000U92L26,B0025UNW2G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000VHJPKI,B000ETAJZ8,B000ETAJZI,B00024D9X4,B000EPMP40,B000ETGBN2,B000PZQUZO,B00250I61S,B001PQNV6S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003AK90N0,B0019QT66I,B002LN1ME2,B001E0TBA0,B000OQ2DJQ,B00125ZCWI,B001EQ4HXA,B000OQ2DL4,B003SSWCJI,B000WVYB8Y,B000WVY4PE,B001E18K8S,B000WMU2HM,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006N3I84I,B001D0KG4Q,B007TJGY4Q,B006N3HYYS,B008FHUCNU,B008FHUFAU,B004M62D5S,B001ELL512,B006VRTQZG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006N3I84I,B003E728CE,B0002AZWX8,B008GRONV6,B001D0GV5E,B008FHUCNU,B001BS4G6O,B001CHH3QY,B000OC2B9M,B004M62D5S,B001ELL512,B000QSON4K,B006VRTQZG,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006N3I84I,B002LV6LAY,B008FHUCNU,B004M62D5S,B001ELL512,B006VRTQZG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B006N3I84I,B0085YB426,B001D0KG3W,B008FHUCNU,B0085YB4DU,B001HKZZ4I,B004M62D5S,B001ELL512,B006ZZC0FW,B006VRTQZG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0025ULL2E,B001G0N5RS,B0001DMT1E,B000EDDSFW,B000NYFBCA,B0038QMSB2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004FK9HMS,B004GBFLSU,B004FF71HQ,B004GBA5TK,B004FKZ010,B004G59T2U,B004FL14UU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00412W76S,B00020HHRW,B0014B0HWK,B000FVDWU4,B0016B7Z32,B0009VO58S,B00073IVAQ,B000FVBYCW,B00020HHAO,B00020HHM2,B00142BX68,B000VJYTZM,B00188S3PM,B000M0F58U,B0006I5M2M,B001GCTTRQ,B00020HHHC,B007RLRCLK,B00014DXCC,B00020HHK4
B00412W76S,B00020HHRW,B0014B0HWK,B000FVDWU4,B0016B7Z32,B0009VO58S,B00073IVAQ,B000FVBYCW,B00020HHAO,B00020HHM2,B00142BX68,B000VJYTZM,B00188S3PM,B000M0F58U,B0006I5M2M,B001GCTTRQ,B00020HHHC,B007RLRCLK,B00014DXCC,B00020HHK4
B00412W76S,B00020HHRW,B0014B0HWK,B000FVDWU4,B0016B7Z32,B0009VO58S,B00073IVAQ,B000FVBYCW,B00020HHAO,B00020HHM2,B00142BX68,B000VJYTZM,B00188S3PM,B000M0F58U,B0006I5M2M,B001GCTTRQ,B00020HHHC,B007RLRCLK,B00014DXCC,B00020HHK4
B00412W76S,B00020HHRW,B0014B0HWK,B000FVDWU4,B0016B7Z32,B0009VO58S,B00073IVAQ,B000FVBYCW,B00020HHAO,B00020HHM2,B00142BX68,B000VJYTZM,B00188S3PM,B000M0F58U,B0006I5M2M,B001GCTTRQ,B00020HHHC,B007RLRCLK,B00014DXCC,B00020HHK4
B00412W76S,B00020HHRW,B0014B0HWK,B000FVDWU4,B0016B7Z32,B0009VO58S,B00073IVAQ,B000FVBYCW,B00020HHAO,B00020HHM2,B00142BX68,B000VJYTZM,B00188S3PM,B000M0F58U,B0006I5M2M,B001GCTTRQ,B00020HHHC,B007RLRCLK,B00014DXCC,B00020HHK4
B00412W76S,B00020HHRW,B0014B0HWK,B000FVDWU4,B0016B7Z32,B002GWH6VG,B0009VO58S,B00073IVAQ,B000FVBYCW,B00020HHAO,B00020HHM2,B00142BX68,B000VJYTZM,B00188S3PM,B000M0F58U,B0006I5M2M,B001GCTTRQ,B00020HHHC,B007RLRCLK,B00014DXCC
B00412W76S,B00020HHRW,B0014B0HWK,B000FVDWU4,B0016B7Z32,B0009VO58S,B00073IVAQ,B000FVBYCW,B00020HHAO,B00020HHM2,B00142BX68,B000VJYTZM,B00188S3PM,B000M0F58U,B0006I5M2M,B001GCTTRQ,B00020HHHC,B007RLRCLK,B00014DXCC,B00020HHK4
B00412W76S,B00020HHRW,B0014B0HWK,B000FVDWU4,B0016B7Z32,B0009VO58S,B00073IVAQ,B000FVBYCW,B00020HHAO,B00020HHM2,B00142BX68,B000VJYTZM,B00188S3PM,B000M0F58U,B0006I5M2M,B001GCTTRQ,B00020HHHC,B007RLRCLK,B00014DXCC,B00020HHK4
B00412W76S,B00020HHRW,B0014B0HWK,B000FVDWU4,B0016B7Z32,B0009VO58S,B00073IVAQ,B000FVBYCW,B00020HHAO,B00020HHM2,B00142BX68,B000VJYTZM,B00188S3PM,B000M0F58U,B0006I5M2M,B001GCTTRQ,B00020HHHC,B007RLRCLK,B00014DXCC,B00020HHK4
B00412W76S,B00020HHRW,B0014B0HWK,B000FVDWU4,B0016B7Z32,B0009VO58S,B00073IVAQ,B000FVBYCW,B00020HHAO,B00020HHM2,B00142BX68,B000VJYTZM,B00188S3PM,B000M0F58U,B0006I5M2M,B001GCTTRQ,B00020HHHC,B007RLRCLK,B00014DXCC,B00020HHK4
B00412W76S,B00020HHRW,B0014B0HWK,B000FVDWU4,B0016B7Z32,B0009VO58S,B00073IVAQ,B000FVBYCW,B00020HHAO,B00020HHM2,B00142BX68,B000VJYTZM,B00188S3PM,B000M0F58U,B0006I5M2M,B001GCTTRQ,B00020HHHC,B007RLRCLK,B00014DXCC,B00020HHK4
B000LKVDUU,B000V18TRE,B000JSLYSU,B003NRLKLK,B000SAPXPY,B0007U5J40,B0002268R0,B000SATIE6,B000SAPXFO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000LKVDUU,B000F4DKBC,B00016LA8E,B001E53WIW,B001EO7J3C,B000V17MLS,B000V1AWBK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CL6Q84,B003CL3PTM,B0051VNLHW,B003CLAJ6E,B003CL51SU,B003N3YWS2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CL6Q84,B003CL3PTM,B0051VNLHW,B003CLAJ6E,B003CL51SU,B003N3YWS2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CL6Q84,B003CL3PTM,B0051VNLHW,B003CLAJ6E,B003CL51SU,B003N3YWS2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CL6Q84,B003CL3PTM,B0051VNLHW,B003CLAJ6E,B003CL51SU,B003N3YWS2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0026NOQG8,B000H7KRZ4,B008IY2KNU,B001EW2ZL0,B003KJE2WK,B001GVIUEK,B001EO7LKI,B003V1O0BU,B005DVV9H4,B000E1HVL6,B002OK2EQM,B000V51YUO,B001M23WY6,B003V1NZ8O,B0014GUBLM,B0088PCJ1C,B0040PUIA8,B001E0JMWC,B003ZUNKJ0,B002AUGW3C
B008FHUDW0,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B001ELL4F4,B004M63EI8,B000TK6LBS,B004DN9LCS,B00474OR8G,B008FHUS3O,B007PA33KM,B006VRTQW4,B005HUVI0Y,B004DN7MI8,B004FGUYWY,B005HUVJ0I,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B0015Q9S60,B000TK6LBS,B004DN9LCS,B006LBN7TS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B004O2EUHO,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B000TK6LBS,B004DN9LCS,B001EQ5KHC,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B0041NYV8E,B002IEZJMA,B001EQ54IM,B005SPQENY,B0061IUKDM,B000TK6LBS,B004DN9LCS,B0029K11EI,B003JA5KBW,B00474OR8G,B007PA33KM,B002IEVJRY,B004JPWY9W,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B008FHUDW0,B000TK6LBS,B004DN9LCS,B00474OR8G,B007PA33KM,B005HUVI0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004772OUG,B0089SPENI,B004777F3M,B004EE2UR4,B004772OWE,B004779XHI,B004EDZ87Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003P9XGFO,B00264TMWU,B002HZXIR8,B003O7ZON4,B001SFYW96,B000634D68,B000WFPOHW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000I1RHMU,B000CQC0BE,B000CQIDK6,B001O023FK,B003CK0WLM,B000CQIDAG,B004VCXIO8,B000NIFO96,B000CQBZV0,B003BGRUPI,B003CK7MME,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000I1RHMU,B000CQC0BE,B000CQIDK6,B001O023FK,B003CK0WLM,B000CQIDAG,B000NIFO96,B000CQBZV0,B003BGRUPI,B003CK7MME,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000I1RHMU,B000CQC0BE,B000CQIDK6,B001O023FK,B003CK0WLM,B000CQIDAG,B000NIFO96,B000CQBZV0,B003BGRUPI,B003CK7MME,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000I1RHMU,B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQC0BE,B000CQIDK6,B001O023FK,B003CK0WLM,B000CQIDAG,B000CQG8AS,B000CQC08C,B001FCFYU8,B000NIFO96,B000CQBZV0,B003BGRUPI,B003CK7MME,NaN,NaN,NaN
B000I1RHMU,B000CQC0BE,B000CQIDK6,B001O023FK,B003CK0WLM,B000CQIDAG,B000NIFO96,B000CQBZV0,B003BGRUPI,B003CK7MME,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000I1RHMU,B003CK2BQG,B000I1OLT2,B000N8N45W,B001HTKOWC,B001M0G204,B000CQE3NM,B000CQC0BE,B000CQIDK6,B001O023FK,B003CK0WLM,B000CQIDAG,B000V17ML8,B002Y2OWII,B000CQG8AS,B000CQC08C,B000LKTW5S,B001FCFYU8,B000NIFO96,B000CQBZV0
B000I1RHMU,B000CQC0BE,B000CQIDK6,B001O023FK,B003CK0WLM,B000CQIDAG,B000NIFO96,B000CQBZV0,B003BGRUPI,B003CK7MME,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000I1RHMU,B000CQC0BE,B000CQIDK6,B001O023FK,B003CK0WLM,B000CQIDAG,B000NIFO96,B000CQBZV0,B003BGRUPI,B003CK7MME,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000I1RHMU,B000SARJRY,B000CQC0BE,B000CQIDK6,B001O023FK,B003CK0WLM,B000CQIDAG,B000NIFO96,B000CQBZV0,B003BGRUPI,B003CK7MME,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002DLXXHG,B002DHTWNO,B00315WGNK,B0054GGT8W,B000E4ARAU,B003FCZOPQ,B000E46LX2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002DLXXHG,B002DHTWNO,B00315WGNK,B0026W9TLQ,B0026W9TBQ,B000QV0K9E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E1DSQS,B0016687FW,B000W7WQX0,B000W7T4DA,B002133Z56,B001FA1KFS,B000W7V7BM,B0010TADEI,B001E6IULK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000GW46D4,B0017T2MWW,B000PMJLJO,B000EYRHL2,B000PMHLZK,B000GW46DE,B000PMC7GI,B000GW6786,B000EYLK2Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000GW46D4,B000PMJLJO,B000PMHLZK,B000GW46DE,B000PMC7GI,B000GW6786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000WSHV1Q,B00427ZLOC,B00427ZLOM,B00139C3P2,B001TLY7A8,B000WFLOCQ,B002LSI1SC,B001PMC3O8,B003R0LKTU,B0018CG2MO,B001397WV2,B001TM70V0,B000BXZ6FA,B00427ZLOW,B000VK6TKO,B004HYH8PU,B004HYH8PK,B004HYH8PA,B001TM70XS,B001PMDYV4
B000E3XBT0,B000E3ZEOA,B000E3VA2A,B000E3XBSQ,B000E3XBS6,B000E433FG,B000E3ZEPO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0012KH0CS,B0050OIU4O,B004INAQMM,B0018CE77Q,B004LWGLQ0,B000E123N2,B003P4I0MI,B0018Z4H1Y,B0012KB4X4,B0012KCVBS,B000E18CVE,B002BCE97K,B0054KOGLA,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000O7IVKK,B001E77LT6,B000EPOC28,B0029XBABY,B002AR14WO,B000P4Y8G8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000EBMURQ,B000F62FBG,B000F5K7QM,B000EA72FM,B000BDBS0M,B000EBKRFI,B000GRDRV6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LQRKC8,B001RVCDME,B001L4JH5I,B000NMJWZO,B001D0676C,B000LKXGD2,B001ELL350,B001CWU9HE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004CLCEDE,B0006SKCVI,B000ED9L9E,B008MMFDLE,B003IRJTCC,B0078SITZK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004CLCEDE,B004JRXZKM,B005DFL4PM,B0043WOANY,B008BY7O9W,B008CTBK7S,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001HTJ2BQ,B004LQRQL0,B002SJUN2G,B0055UB6BM,B001PB30AK,B004N5UL3O,B003SO4O9S,B002RBOCZE,B003SO75IU,B000LKVIEG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001FSISZK,B000H25W1I,B001BKNJQA,B00474H6OS,B000CQ6KUG,B001E5E326,B003DIIMM4,B000UVBYRM,B000HP5H5Q,B0041BP9HS,B000FRSSFC,B000812K0O,B000GZW7UK,B001181NBA,B001GL6GBE,B00014JYNO,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B0052MTNN6,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQBZQK,B000CQC0B4,B000CQG8M6,B000CQID7E,B000CQG8B2,B000CQG8AS,B000CQC08C,B001FCFYU8,B000CQIDJM,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B003D4F1QS,B000CQE3NM,B003D4IYSU,B001NDH23G,B001EQ4MZI,B003D4MW38,B003D4MYLS,B000CQG8AS,B000GG1O94,B000CQC08C,B000EM8UGA,B001FCFYU8,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B00099XMRK,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000QTTQIW,B000I1OLT2,B001HTKOWC,B000CQE3NM,B000MPPVN4,B000MNRN14,B000CQG8AS,B000CQC08C,B001FCFYU8,B0013HNAVU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B003D4F1QS,B000CQE3NM,B003D4IYSU,B003D4MW38,B003D4MYLS,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003CK2BQG,B000I1OLT2,B001HTKOWC,B00113WU0S,B000CQE3NM,B000CQG8AS,B000CQC08C,B001FCFYU8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002R81L92,B002R81L92,B003M1PKUO,B006GC0RCW,B0040J7HIU,B007PVRSVG,B0071MCQWA,B000H7LVKY,B002MMVPHQ,B000EMOD3O,B0039OVW74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004PXEZAE,B001IZ7Z68,B004PX9JPK,B004PX81TK,B004PX9JQ4,B004PX9JPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000R7XBF2,B003OB2DSE,B001KPUHUM,B0054TWPNC,B0054TWQ3Q,B004P7V8RS,B005FG6NY6,B0029O0GA4,B0046H6HOQ,B004P7QDQO,B004P7RAB6,B004P7QDR8,B000TYF4DA,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005MGDP86,B006ACQYXY,B005MGDP90,B003KSO4PG,B002RBTVPA,B0035LYCPU,B005MGDPAE,B001O1Q0NA,B0023UGM3O,B005MER0RA,B0078EZHZE,B000I6RCCA,B0002IMTDG,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005MGDP86,B006ACQYXY,B005MGDP90,B005MGDPAE,B001O1Q0NA,B005MER0RA,B0078EZHZE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005MGDP86,B006ACQYXY,B005MGDP90,B005MGDPAE,B001O1Q0NA,B005MER0RA,B0078EZHZE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005N7OH9U,B005GRCWDU,B004BJY6Y2,B005GXHKSG,B005GX8MMO,B005GX00BK,B005GTWCTM,B001E5E0D8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001O8KG74,B0018KR8V0,B004GW6O9E,B000ENUC3S,B000JZ9TEE,B0018KLPFK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000ILEVWO,B00503DOXW,B007I7Z3Z0,B006BXV1H6,B005SPMRDK,B007I7YZJK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000ICO8GW,B001NG8CM8,B000B7SX0G,B001949REG,B006AV2T3E,B001KUQGZ2,B000ICPV4K,B0098C68SO,B000Q56OXQ,B0098C6938,B000BVNSFW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000AYDGZ2,B000F9XBCA,B001E530HU,B00099XOSC,B000CQ6KTM,B000E18CVY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000H7K5KQ,B001EQ5PD6,B001IW08M4,B000FUYCJ0,B002HFPW6I,B000K8WI1Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004VDH4L0,B0014H18AY,B000HDMWC4,B002IIARO6,B000J2FSWE,B000EEWZEQ,B000EF3E3G,B000FAKUQY,B000HDOPNS,B000UXY2KG,B000EEZ3LI,B000HQNC52,B000EF3E54,B000HDOPHE,B000EF18YI,B000UXHCZ8,B002XPNGGK,B001EO7OAA,NaN,NaN
B0093A5V3O,B0093A5XC8,B007HP6J9C,B0092VQ86I,B007HP6TVU,B007HP6IDE,B0092VQ76Y,B0093A5ULC,B0093A5WG0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0056AL6G6,B002AQLO4S,B0047E2I3M,B002K660FG,B005OTU3HC,B002AYIJNY,B004OW342G,B004IFKSLY,B002AY97RG,B002AY97NA,B009M2LUEW,B001KUWFPC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0046ANN2C,B0047GUM8S,B0047ZEXM0,B002OC31YO,B0006344DK,B0047ZJUR8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005EF0HZO,B005EF0HYU,B000FK63U6,B001EQ4JD8,B000I5DJRI,B001M074Q0,B000I5IDZ6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005J0W1MG,B001BOQ3SW,B0006MWNP2,B001BORBHO,B001BORBMY,B001BORBM4,B0051ZCSB8,B0002I0GUY,B0051ZCNIQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0031VBGX0,B0030VBQOK,B0030VJ8E0,B0030VJ818,B0030VBRCG,B0081XPTBS,B0032CJPOK,B0030VJ8PE,B003KYIXQQ,B004N5FG5W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003VN5BIE,B001E50X66,B000E18CXM,B000MAK41I,B003FDC2I2,B000EXWL8W,B005V9UG18,B0038B3AGO,B003FDG4K4,B0014EQI4I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0016P9MN4,B007OXJL0G,B004779XSM,B007KIOBMS,B003PFPFIE,B000MTM0WK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00028P3CK,B0014UAHQM,B000MGWEZQ,B000SU201O,B000MGWIH0,B0065EQYLE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00028P3CK,B0014UAHQM,B000KND36U,B000MGWEZQ,B000SU201O,B000MGWIH0,B0065EQYLE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00028P3CK,B0014UAHQM,B000MGWEZQ,B000SU201O,B000MGWIH0,B0065EQYLE,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004Q9QIPM,B000IHNCQO,B004M8PZ9W,B000IHJEDE,B00438XVGU,B003Z6ZGZK,B003Z6W32E,B004FS51ES,B00451WLYI,B000EML7DS,B004LLAYA0,B001THXOFG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B005GIF5WY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B005GIF5UQ,B0029NVJX8,B0029NVJ4M,B0029NVJNI,B005GIF5WY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005GIF5VU,B0029NTQ1K,B0029O10P4,B0016CQX0M,B005SED1TU,B005GIF5UQ,B0029NVJX8,B005RGZPUW,B0029NVJ4M,B0029NVJNI,B005GIF5WY,B000VVT9LE,B000I3XOPM,B006AH9E2M,NaN,NaN,NaN,NaN,NaN,NaN
